2.16.106.0	2.16.111.255	20940	NL	AKAMAI-ASN1
2.16.112.0	2.16.113.255	16625	US	AKAMAI-AS
2.16.114.0	2.16.116.255	20940	NL	AKAMAI-ASN1
2.16.117.0	2.16.117.255	34164	NL	AKAMAI-LON
2.16.118.0	2.16.121.255	20940	NL	AKAMAI-ASN1
2.16.122.0	2.16.123.255	21342	NL	AKAMAI-ASN2
2.16.124.0	2.16.125.255	16625	US	AKAMAI-AS
2.16.126.0	2.16.127.255	21342	NL	AKAMAI-ASN2
2.16.128.0	2.16.129.255	20940	NL	AKAMAI-ASN1
2.16.130.0	2.16.130.255	21342	NL	AKAMAI-ASN2
2.16.131.0	2.16.133.255	20940	NL	AKAMAI-ASN1
2.16.134.0	2.16.145.255	20940	NL	AKAMAI-ASN1
2.16.146.0	2.16.147.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.16.148.0	2.16.173.255	20940	NL	AKAMAI-ASN1
2.16.174.0	2.16.179.255	16625	US	AKAMAI-AS
2.16.180.0	2.16.183.255	20940	NL	AKAMAI-ASN1
2.16.184.0	2.16.185.255	16625	US	AKAMAI-AS
2.16.186.0	2.16.187.255	20940	NL	AKAMAI-ASN1
2.16.188.0	2.16.195.255	16625	US	AKAMAI-AS
2.16.196.0	2.16.207.255	20940	NL	AKAMAI-ASN1
2.16.208.0	2.16.219.255	16625	US	AKAMAI-AS
2.16.220.0	2.16.223.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.16.224.0	2.16.227.255	16625	US	AKAMAI-AS
2.16.228.0	2.16.231.255	20940	NL	AKAMAI-ASN1
2.16.232.0	2.16.235.255	16625	US	AKAMAI-AS
2.16.236.0	2.16.247.255	20940	NL	AKAMAI-ASN1
2.16.248.0	2.17.7.255	16625	US	AKAMAI-AS
2.17.8.0	2.17.13.255	20940	NL	AKAMAI-ASN1
2.17.14.0	2.17.14.255	34164	NL	AKAMAI-LON
2.17.15.0	2.17.15.255	20940	NL	AKAMAI-ASN1
2.17.16.0	2.17.19.255	16625	US	AKAMAI-AS
2.17.20.0	2.17.23.255	20940	NL	AKAMAI-ASN1
2.17.24.0	2.17.27.255	8697	JO	JTC-AS8697 Jordan Telecom Group  JTG
2.17.28.0	2.17.35.255	20940	NL	AKAMAI-ASN1
2.17.36.0	2.17.36.255	34164	NL	AKAMAI-LON
2.17.37.0	2.17.45.255	20940	NL	AKAMAI-ASN1
2.17.46.0	2.17.46.255	21342	NL	AKAMAI-ASN2
2.17.47.0	2.17.47.255	20940	NL	AKAMAI-ASN1
2.17.48.0	2.17.99.255	16625	US	AKAMAI-AS
2.17.100.0	2.17.101.255	20940	NL	AKAMAI-ASN1
2.17.102.0	2.17.105.255	34164	NL	AKAMAI-LON
2.17.106.0	2.17.107.255	20940	NL	AKAMAI-ASN1
2.17.108.0	2.17.111.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.17.112.0	2.17.114.255	20940	NL	AKAMAI-ASN1
2.17.115.0	2.17.115.255	34164	NL	AKAMAI-LON
2.17.116.0	2.17.119.255	8708	RO	RCS-RDS 73-75 Dr. Staicovici
2.17.120.0	2.17.123.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.17.124.0	2.17.131.255	16625	US	AKAMAI-AS
2.17.132.0	2.17.135.255	20940	NL	AKAMAI-ASN1
2.17.136.0	2.17.143.255	16625	US	AKAMAI-AS
2.17.144.0	2.17.146.255	12389	RU	ROSTELECOM-AS PJSC Rostelecom. Technical Team
2.17.147.0	2.17.147.255	20940	NL	AKAMAI-ASN1
2.17.148.0	2.17.159.255	16625	US	AKAMAI-AS
2.17.160.0	2.17.167.255	20940	NL	AKAMAI-ASN1
2.17.168.0	2.17.191.255	16625	US	AKAMAI-AS
2.17.192.0	2.17.193.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.17.194.0	2.17.195.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.17.196.0	2.17.200.255	20940	NL	AKAMAI-ASN1
2.17.201.0	2.17.201.255	34164	NL	AKAMAI-LON
2.17.202.0	2.17.207.255	20940	NL	AKAMAI-ASN1
2.17.208.0	2.17.208.255	34164	NL	AKAMAI-LON
2.17.209.0	2.17.211.255	20940	NL	AKAMAI-ASN1
2.17.212.0	2.17.215.255	16625	US	AKAMAI-AS
2.17.216.0	2.17.219.255	20940	NL	AKAMAI-ASN1
2.17.220.0	2.17.223.255	16625	US	AKAMAI-AS
2.17.224.0	2.17.239.255	9121	TR	TTNET
2.17.240.0	2.17.247.255	16625	US	AKAMAI-AS
2.17.248.0	2.17.255.255	20940	NL	AKAMAI-ASN1
2.18.0.0	2.18.3.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.18.4.0	2.18.7.255	15897	TR	VODAFONETURKEY
2.18.8.0	2.18.10.255	34164	NL	AKAMAI-LON
2.18.11.0	2.18.11.255	20940	NL	AKAMAI-ASN1
2.18.12.0	2.18.15.255	16625	US	AKAMAI-AS
2.18.16.0	2.18.17.255	9924	TW	TFN-TW Taiwan Fixed Network, Telco and Network Service Provider.
2.18.18.0	2.18.24.255	20940	NL	AKAMAI-ASN1
2.18.25.0	2.18.25.255	34164	NL	AKAMAI-LON
2.18.26.0	2.18.31.255	20940	NL	AKAMAI-ASN1
2.18.32.0	2.18.39.255	16625	US	AKAMAI-AS
2.18.40.0	2.18.47.255	20940	NL	AKAMAI-ASN1
2.18.48.0	2.18.55.255	33905	NL	AKAMAI-AMS
2.18.56.0	2.18.59.255	7303	AR	Telecom Argentina S.A.
2.18.60.0	2.18.64.255	20940	NL	AKAMAI-ASN1
2.18.65.0	2.18.65.255	34164	NL	AKAMAI-LON
2.18.66.0	2.18.67.255	20940	NL	AKAMAI-ASN1
2.18.68.0	2.18.75.255	16625	US	AKAMAI-AS
2.18.76.0	2.18.79.255	20940	NL	AKAMAI-ASN1
2.18.80.0	2.18.87.255	20940	NL	AKAMAI-ASN1
2.18.88.0	2.18.95.255	20940	NL	AKAMAI-ASN1
2.18.96.0	2.18.103.255	16625	US	AKAMAI-AS
2.18.104.0	2.18.107.255	20940	NL	AKAMAI-ASN1
2.18.108.0	2.18.127.255	20940	NL	AKAMAI-ASN1
2.18.128.0	2.18.163.255	16625	US	AKAMAI-AS
2.18.164.0	2.18.167.255	20940	NL	AKAMAI-ASN1
2.18.168.0	2.18.175.255	16625	US	AKAMAI-AS
2.18.176.0	2.18.176.255	34164	NL	AKAMAI-LON
2.18.177.0	2.18.183.255	20940	NL	AKAMAI-ASN1
2.18.184.0	2.18.187.255	16625	US	AKAMAI-AS
2.18.188.0	2.18.188.255	20940	NL	AKAMAI-ASN1
2.18.189.0	2.18.189.255	34164	NL	AKAMAI-LON
2.18.190.0	2.18.191.255	20940	NL	AKAMAI-ASN1
2.18.192.0	2.18.203.255	16625	US	AKAMAI-AS
2.18.204.0	2.18.207.255	20940	NL	AKAMAI-ASN1
2.18.208.0	2.18.211.255	34164	NL	AKAMAI-LON
2.18.212.0	2.18.215.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.18.216.0	2.18.239.255	16625	US	AKAMAI-AS
2.18.240.0	2.18.240.255	20940	NL	AKAMAI-ASN1
2.18.241.0	2.18.241.255	34164	NL	AKAMAI-LON
2.18.242.0	2.18.245.255	20940	NL	AKAMAI-ASN1
2.18.246.0	2.18.246.255	34164	NL	AKAMAI-LON
2.18.247.0	2.18.248.255	20940	NL	AKAMAI-ASN1
2.18.249.0	2.18.249.255	34164	NL	AKAMAI-LON
2.18.250.0	2.18.255.255	20940	NL	AKAMAI-ASN1
2.19.0.0	2.19.3.255	16625	US	AKAMAI-AS
2.19.4.0	2.19.7.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.19.8.0	2.19.11.255	20940	NL	AKAMAI-ASN1
2.19.12.0	2.19.15.255	16625	US	AKAMAI-AS
2.19.16.0	2.19.31.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.19.32.0	2.19.39.255	16625	US	AKAMAI-AS
2.19.40.0	2.19.43.255	20940	NL	AKAMAI-ASN1
2.19.44.0	2.19.47.255	16625	US	AKAMAI-AS
2.19.48.0	2.19.48.255	34164	NL	AKAMAI-LON
2.19.49.0	2.19.52.255	20940	NL	AKAMAI-ASN1
2.19.53.0	2.19.55.255	20940	NL	AKAMAI-ASN1
2.19.56.0	2.19.79.255	16625	US	AKAMAI-AS
2.19.80.0	2.19.83.255	20940	NL	AKAMAI-ASN1
2.19.84.0	2.19.87.255	16625	US	AKAMAI-AS
2.19.88.0	2.19.99.255	20940	NL	AKAMAI-ASN1
2.19.100.0	2.19.115.255	16625	US	AKAMAI-AS
2.19.116.0	2.19.127.255	20940	NL	AKAMAI-ASN1
2.19.128.0	2.19.159.255	16625	US	AKAMAI-AS
2.19.160.0	2.19.163.255	20940	NL	AKAMAI-ASN1
2.19.164.0	2.19.167.255	20940	NL	AKAMAI-ASN1
2.19.168.0	2.19.171.255	16625	US	AKAMAI-AS
2.19.172.0	2.19.176.255	20940	NL	AKAMAI-ASN1
2.19.177.0	2.19.178.255	20940	NL	AKAMAI-ASN1
2.19.179.0	2.19.179.255	12874	IT	FASTWEB
2.19.180.0	2.19.180.255	34164	NL	AKAMAI-LON
2.19.181.0	2.19.181.255	12389	RU	ROSTELECOM-AS PJSC Rostelecom. Technical Team
2.19.182.0	2.19.187.255	20940	NL	AKAMAI-ASN1
2.19.188.0	2.19.191.255	16625	US	AKAMAI-AS
2.19.192.0	2.19.215.255	20940	NL	AKAMAI-ASN1
2.19.216.0	2.19.239.255	16625	US	AKAMAI-AS
2.19.240.0	2.19.240.255	34164	NL	AKAMAI-LON
2.19.241.0	2.19.242.255	20940	NL	AKAMAI-ASN1
2.19.243.0	2.19.243.255	34164	NL	AKAMAI-LON
2.19.244.0	2.19.247.255	16625	US	AKAMAI-AS
2.19.248.0	2.19.255.255	20940	NL	AKAMAI-ASN1
2.20.0.0	2.20.3.255	719	FI	ELISA-AS ELISA OYJ
2.20.4.0	2.20.7.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.20.8.0	2.20.11.255	16625	US	AKAMAI-AS
2.20.12.0	2.20.15.255	20940	NL	AKAMAI-ASN1
2.20.16.0	2.20.23.255	16625	US	AKAMAI-AS
2.20.24.0	2.20.27.255	9121	TR	TTNET
2.20.28.0	2.20.39.255	20940	NL	AKAMAI-ASN1
2.20.40.0	2.20.45.255	20940	NL	AKAMAI-ASN1
2.20.46.0	2.20.46.255	52374	AR	CABASE Camara Arg de Base de Datos y Serv en Linea
2.20.47.0	2.20.47.255	20940	NL	AKAMAI-ASN1
2.20.48.0	2.20.48.255	34164	NL	AKAMAI-LON
2.20.49.0	2.20.49.255	20940	NL	AKAMAI-ASN1
2.20.50.0	2.20.50.255	34164	NL	AKAMAI-LON
2.20.51.0	2.20.51.255	20940	NL	AKAMAI-ASN1
2.20.52.0	2.20.67.255	16625	US	AKAMAI-AS
2.20.68.0	2.20.71.255	20940	NL	AKAMAI-ASN1
2.20.72.0	2.20.107.255	16625	US	AKAMAI-AS
2.20.108.0	2.20.108.255	20940	NL	AKAMAI-ASN1
2.20.109.0	2.20.110.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.20.111.0	2.20.111.255	20940	NL	AKAMAI-ASN1
2.20.112.0	2.20.115.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.20.116.0	2.20.131.255	16625	US	AKAMAI-AS
2.20.132.0	2.20.139.255	20940	NL	AKAMAI-ASN1
2.20.140.0	2.20.141.255	16625	US	AKAMAI-AS
2.20.142.0	2.20.143.255	20940	NL	AKAMAI-ASN1
2.20.144.0	2.20.147.255	16625	US	AKAMAI-AS
2.20.148.0	2.20.151.255	20940	NL	AKAMAI-ASN1
2.20.152.0	2.20.175.255	16625	US	AKAMAI-AS
2.20.176.0	2.20.183.255	20940	NL	AKAMAI-ASN1
2.20.184.0	2.20.184.255	34164	NL	AKAMAI-LON
2.20.185.0	2.20.191.255	20940	NL	AKAMAI-ASN1
2.20.192.0	2.20.195.255	16625	US	AKAMAI-AS
2.20.196.0	2.20.199.255	20940	NL	AKAMAI-ASN1
2.20.200.0	2.20.227.255	16625	US	AKAMAI-AS
2.20.228.0	2.20.231.255	20940	NL	AKAMAI-ASN1
2.20.232.0	2.20.241.255	16625	US	AKAMAI-AS
2.20.242.0	2.20.242.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.20.243.0	2.20.245.255	20940	NL	AKAMAI-ASN1
2.20.246.0	2.20.246.255	34164	NL	AKAMAI-LON
2.20.247.0	2.20.248.255	20940	NL	AKAMAI-ASN1
2.20.249.0	2.20.249.255	8966	AE	ETISALAT-AS P.O. Box 1150, Dubai, U
2.20.250.0	2.20.251.255	20940	NL	AKAMAI-ASN1
2.20.252.0	2.20.252.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.20.253.0	2.21.1.255	20940	NL	AKAMAI-ASN1
2.21.2.0	2.21.2.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.21.3.0	2.21.13.255	20940	NL	AKAMAI-ASN1
2.21.14.0	2.21.14.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.21.15.0	2.21.15.255	20940	NL	AKAMAI-ASN1
2.21.16.0	2.21.19.255	9924	TW	TFN-TW Taiwan Fixed Network, Telco and Network Service Provider.
2.21.20.0	2.21.27.255	20940	NL	AKAMAI-ASN1
2.21.28.0	2.21.31.255	3292	DK	TDC TDC AS
2.21.32.0	2.21.32.255	34164	NL	AKAMAI-LON
2.21.33.0	2.21.37.255	20940	NL	AKAMAI-ASN1
2.21.38.0	2.21.43.255	20940	NL	AKAMAI-ASN1
2.21.44.0	2.21.55.255	16625	US	AKAMAI-AS
2.21.56.0	2.21.59.255	20940	NL	AKAMAI-ASN1
2.21.60.0	2.21.63.255	16625	US	AKAMAI-AS
2.21.64.0	2.21.66.255	20940	NL	AKAMAI-ASN1
2.21.67.0	2.21.67.255	61580	BR	Nucleo de Inf. e Coord. do Ponto BR - NIC.
2.21.68.0	2.21.79.255	20940	NL	AKAMAI-ASN1
2.21.80.0	2.21.87.255	16625	US	AKAMAI-AS
2.21.88.0	2.21.93.255	20940	NL	AKAMAI-ASN1
2.21.94.0	2.21.95.255	34164	NL	AKAMAI-LON
2.21.96.0	2.21.99.255	20940	NL	AKAMAI-ASN1
2.21.100.0	2.21.107.255	16625	US	AKAMAI-AS
2.21.108.0	2.21.111.255	20940	NL	AKAMAI-ASN1
2.21.112.0	2.21.121.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.21.122.0	2.21.122.255	213120	NL	PROLEXIC-IP-PROTECT
2.21.123.0	2.21.127.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.21.128.0	2.21.143.255	20940	NL	AKAMAI-ASN1
2.21.144.0	2.21.159.255	16625	US	AKAMAI-AS
2.21.160.0	2.21.163.255	37457	ZA	Telkom-Internet
2.21.164.0	2.21.167.255	1267	IT	ASN-WINDTRE IUNET
2.21.168.0	2.21.171.255	16625	US	AKAMAI-AS
2.21.172.0	2.21.173.255	20940	NL	AKAMAI-ASN1
2.21.174.0	2.21.174.255	34164	NL	AKAMAI-LON
2.21.175.0	2.21.175.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.21.176.0	2.21.227.255	16625	US	AKAMAI-AS
2.21.228.0	2.21.230.255	20940	NL	AKAMAI-ASN1
2.21.231.0	2.21.231.255	8966	AE	ETISALAT-AS P.O. Box 1150, Dubai, U
2.21.232.0	2.21.235.255	37457	ZA	Telkom-Internet
2.21.236.0	2.21.237.255	34164	NL	AKAMAI-LON
2.21.238.0	2.21.247.255	20940	NL	AKAMAI-ASN1
2.21.248.0	2.22.15.255	16625	US	AKAMAI-AS
2.22.16.0	2.22.23.255	20940	NL	AKAMAI-ASN1
2.22.24.0	2.22.27.255	16625	US	AKAMAI-AS
2.22.28.0	2.22.28.255	20940	NL	AKAMAI-ASN1
2.22.29.0	2.22.29.255	34164	NL	AKAMAI-LON
2.22.30.0	2.22.35.255	20940	NL	AKAMAI-ASN1
2.22.36.0	2.22.43.255	1299	SE	TWELVE99 Arelion, fka Telia Carrier
2.22.44.0	2.22.47.255	16625	US	AKAMAI-AS
2.22.48.0	2.22.48.255	20940	NL	AKAMAI-ASN1
2.22.49.0	2.22.49.255	34164	NL	AKAMAI-LON
2.22.50.0	2.22.50.255	20940	NL	AKAMAI-ASN1
2.22.51.0	2.22.51.255	61580	BR	Nucleo de Inf. e Coord. do Ponto BR - NIC.
2.22.52.0	2.22.53.255	20940	NL	AKAMAI-ASN1
2.22.54.0	2.22.55.255	20940	NL	AKAMAI-ASN1
2.22.56.0	2.22.59.255	16625	US	AKAMAI-AS
2.22.60.0	2.22.62.255	20940	NL	AKAMAI-ASN1
2.22.63.0	2.22.63.255	34164	NL	AKAMAI-LON
2.22.64.0	2.22.71.255	16625	US	AKAMAI-AS
2.22.72.0	2.22.75.255	852	CA	TELUS Communications
2.22.76.0	2.22.87.255	16625	US	AKAMAI-AS
2.22.88.0	2.22.91.255	20940	NL	AKAMAI-ASN1
2.22.92.0	2.22.95.255	34164	NL	AKAMAI-LON
2.22.96.0	2.22.115.255	16625	US	AKAMAI-AS
2.22.116.0	2.22.119.255	20940	NL	AKAMAI-ASN1
2.22.120.0	2.22.123.255	16625	US	AKAMAI-AS
2.22.124.0	2.22.127.255	20940	NL	AKAMAI-ASN1
2.22.128.0	2.22.143.255	16625	US	AKAMAI-AS
2.22.144.0	2.22.151.255	20940	NL	AKAMAI-ASN1
2.22.152.0	2.22.155.255	16625	US	AKAMAI-AS
2.22.156.0	2.22.159.255	20940	NL	AKAMAI-ASN1
2.22.160.0	2.22.167.255	16625	US	AKAMAI-AS
2.22.168.0	2.22.171.255	15897	TR	VODAFONETURKEY
2.22.172.0	2.22.175.255	16625	US	AKAMAI-AS
2.22.176.0	2.22.191.255	55836	IN	RELIANCEJIO-IN Reliance Jio Infocomm Limited
2.22.192.0	2.22.211.255	16625	US	AKAMAI-AS
2.22.212.0	2.22.215.255	20940	NL	AKAMAI-ASN1
2.22.216.0	2.22.219.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.22.220.0	2.22.223.255	16625	US	AKAMAI-AS
2.22.224.0	2.22.225.255	20940	NL	AKAMAI-ASN1
2.22.226.0	2.22.226.255	12222	US	AKAMAI
2.22.227.0	2.22.228.255	20940	NL	AKAMAI-ASN1
2.22.229.0	2.22.229.255	34164	NL	AKAMAI-LON
2.22.230.0	2.22.230.255	21342	NL	AKAMAI-ASN2
2.22.231.0	2.22.232.255	20940	NL	AKAMAI-ASN1
2.22.233.0	2.22.233.255	12400	IL	PARTNER-AS
2.22.234.0	2.22.234.255	6762	IT	SEABONE-NET TELECOM ITALIA SPARKLE S.p.A.
2.22.235.0	2.22.236.255	34164	NL	AKAMAI-LON
2.22.237.0	2.22.242.255	20940	NL	AKAMAI-ASN1
2.22.243.0	2.22.245.255	20940	NL	AKAMAI-ASN1
2.22.246.0	2.22.247.255	16625	US	AKAMAI-AS
2.22.248.0	2.22.251.255	20940	NL	AKAMAI-ASN1
2.22.252.0	2.22.253.255	34164	NL	AKAMAI-LON
2.22.254.0	2.22.255.255	20940	NL	AKAMAI-ASN1
2.23.0.0	2.23.4.255	34164	NL	AKAMAI-LON
2.23.5.0	2.23.7.255	20940	NL	AKAMAI-ASN1
2.23.8.0	2.23.11.255	16625	US	AKAMAI-AS
2.23.12.0	2.23.15.255	20940	NL	AKAMAI-ASN1
2.23.16.0	2.23.31.255	16625	US	AKAMAI-AS
2.23.32.0	2.23.63.255	55836	IN	RELIANCEJIO-IN Reliance Jio Infocomm Limited
2.23.64.0	2.23.79.255	16625	US	AKAMAI-AS
2.23.80.0	2.23.87.255	20940	NL	AKAMAI-ASN1
2.23.88.0	2.23.91.255	16625	US	AKAMAI-AS
2.23.92.0	2.23.92.255	20940	NL	AKAMAI-ASN1
2.23.93.0	2.23.93.255	34164	NL	AKAMAI-LON
2.23.94.0	2.23.107.255	20940	NL	AKAMAI-ASN1
2.23.108.0	2.23.127.255	16625	US	AKAMAI-AS
2.23.128.0	2.23.135.255	32787	US	PROLEXIC-TECHNOLOGIES-DDOS-MITIGATION-NETWORK
2.23.136.0	2.23.151.255	16625	US	AKAMAI-AS
2.23.152.0	2.23.153.255	34164	NL	AKAMAI-LON
2.23.154.0	2.23.159.255	20940	NL	AKAMAI-ASN1
2.23.160.0	2.23.167.255	20940	NL	AKAMAI-ASN1
2.23.168.0	2.23.171.255	200612	VG	GULFBRIDGEINTERNATIONAL
2.23.172.0	2.23.179.255	20940	NL	AKAMAI-ASN1
2.23.180.0	2.23.183.255	16625	US	AKAMAI-AS
2.23.184.0	2.23.184.255	34164	NL	AKAMAI-LON
2.23.185.0	2.23.187.255	20940	NL	AKAMAI-ASN1
2.23.188.0	2.23.207.255	16625	US	AKAMAI-AS
2.23.208.0	2.23.211.255	20940	NL	AKAMAI-ASN1
2.23.212.0	2.23.223.255	16625	US	AKAMAI-AS
2.23.224.0	2.23.231.255	20940	NL	AKAMAI-ASN1
2.23.232.0	2.23.235.255	16625	US	AKAMAI-AS
2.23.236.0	2.23.237.255	20940	NL	AKAMAI-ASN1
2.23.238.0	2.23.239.255	20940	NL	AKAMAI-ASN1
2.23.240.0	2.23.255.255	16625	US	AKAMAI-AS
2.24.0.0	2.31.255.255	2856	GB	BT-UK-AS BTnet UK Regional network
2.32.0.0	2.32.31.255	30722	IT	VODAFONE-IT-ASN
2.32.32.0	2.32.95.255	30722	IT	VODAFONE-IT-ASN
2.32.96.0	2.32.207.255	30722	IT	VODAFONE-IT-ASN
2.32.208.0	2.33.191.255	30722	IT	VODAFONE-IT-ASN
2.33.192.0	2.35.191.255	30722	IT	VODAFONE-IT-ASN
2.35.192.0	2.37.110.255	30722	IT	VODAFONE-IT-ASN
2.37.111.0	2.37.111.255	16509	US	AMAZON-02
2.37.112.0	2.44.191.255	30722	IT	VODAFONE-IT-ASN
2.44.192.0	2.47.255.255	30722	IT	VODAFONE-IT-ASN
2.48.0.0	2.48.23.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.24.0	2.48.47.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.48.0	2.48.115.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.116.0	2.48.170.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.171.0	2.48.199.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.200.0	2.48.235.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.236.0	2.48.243.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.244.0	2.48.251.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.48.252.0	2.49.101.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.49.102.0	2.49.132.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.49.133.0	2.49.147.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.49.148.0	2.50.11.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.12.0	2.50.77.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.78.0	2.50.91.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.92.0	2.50.141.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.142.0	2.50.155.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.156.0	2.50.158.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.159.0	2.50.161.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.162.0	2.50.165.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.166.0	2.50.169.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.170.0	2.50.183.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.184.0	2.50.239.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.240.0	2.50.247.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.50.248.0	2.51.23.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.24.0	2.51.79.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.80.0	2.51.123.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.124.0	2.51.163.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.164.0	2.51.199.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.200.0	2.51.211.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.212.0	2.51.215.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.51.216.0	2.51.255.255	5384	AE	EMIRATES-INTERNET Emirates Internet
2.52.0.0	2.55.255.255	12400	IL	PARTNER-AS
2.56.0.0	2.56.3.255	15830	NL	EQUINIX
2.56.4.0	2.56.4.255	0	None	Not routed
2.56.5.0	2.56.5.255	50630	DK	AIP-AS
2.56.6.0	2.56.7.255	0	None	Not routed
2.56.8.0	2.56.9.255	40676	US	AS40676
2.56.10.0	2.56.10.255	213373	SC	IPCONNECT
2.56.11.0	2.56.11.255	213034	US	STACLAR-CORPORATE
2.56.12.0	2.56.13.255	208641	BG	GEORGI-SHISHKOV
2.56.14.0	2.56.14.255	57344	BG	TELEHOUSE-AS
2.56.15.0	2.56.15.255	0	None	Not routed
2.56.16.0	2.56.19.255	9009	RO	M247
2.56.20.0	2.56.23.255	10557	US	CNW
2.56.24.0	2.56.25.255	203451	RU	K-TELECOM-NETWORK
2.56.26.0	2.56.27.255	8219	RU	RU-ISKH-20180719
2.56.28.0	2.56.31.255	12552	SE	IPO-EU
2.56.32.0	2.56.35.255	5650	US	FRONTIER-FRTR
2.56.36.0	2.56.39.255	209173	AE	WESTQURNA1FOD
2.56.40.0	2.56.43.255	35336	CH	LOADIT
2.56.44.0	2.56.51.255	48095	VG	XTGLOBAL
2.56.52.0	2.56.55.255	48181	BG	PROLAN-AS
2.56.56.0	2.56.59.255	3758	SG	SINGNET SingNet
2.56.60.0	2.56.62.255	199366	TR	TTNETDC
2.56.63.0	2.56.63.255	213637	TR	SIBERDIZAYN Siberdizayn Bilisim Teknolojileri A.S.
2.56.64.0	2.56.67.255	209170	ES	NOVATELDIGITAL
2.56.68.0	2.56.71.255	209208	PL	POBIEDA-AS
2.56.72.0	2.56.75.255	396319	US	US-INTERNET-396319
2.56.76.0	2.56.79.255	209216	DE	TRUSTED-COLO
2.56.80.0	2.56.83.255	42929	FR	ARTEFACT Artewan, Operateur de reseaux et de services
2.56.84.0	2.56.87.255	51561	GB	AS-ICUK
2.56.88.0	2.56.89.255	210079	RU	EUROBYTE
2.56.90.0	2.56.90.255	216139	GB	IRONHOST
2.56.91.0	2.56.91.255	142113	HK	ESERVER-AS-AP eServer
2.56.92.0	2.56.95.255	209234	IT	DATACENTERSRL-AS-SET
2.56.96.0	2.56.99.255	197540	DE	NETCUP-AS netcup GmbH
2.56.100.0	2.56.100.255	60781	NL	LEASEWEB-NL-AMS-01 Netherlands
2.56.101.0	2.56.101.255	30058	US	FDCSERVERS
2.56.102.0	2.56.102.255	29066	DE	VELIANET-AS velia.net Internetdienste GmbH
2.56.103.0	2.56.103.255	204958	IT	KTS
2.56.104.0	2.56.107.255	206610	LU	MIXVOIP
